widget,date_sold,quantity_sold,unit_price,tax,discount
FFF,1577982882,3,250.0,20.87,25.17
BBB,1579216024,17,15.0,3.5,4.98
EEE,1580436621,11,199.99,38.36,77.86
CCC,1579258188,4,22.99,3.48,1.33
AAA,1579886223,19,10.75,5.27,3.23
DDD,1578472929,5,9.99,2.16,0.04
BBB,1578099825,12,15.0,4.91,3.07
BBB,1579233519,3,15.0,1.97,2.04
DDD,1580441754,18,9.99,8.18,3.12
EEE,1579927557,16,199.99,50.03,147.73
CCC,1578702729,3,22.99,1.97,1.66
AAA,1578997505,17,10.75,8.77,0.27
DDD,1578671196,12,9.99,4.42,2.38
BBB,1578959951,15,15.0,0.71,8.94
AAA,1580054725,1,10.75,0.33,0.32
CCC,1578398057,16,22.99,12.72,5.8
BBB,1579642654,15,15.0,5.15,6.57
EEE,1578758586,4,199.99,5.65,27.35
DDD,1579931371,14,9.99,2.24,6.29
DDD,1580334016,4,9.99,0.81,0.31
AAA,1580298275,11,10.75,4.32,1.52
BBB,1578796375,12,15.0,3.48,7.92
FFF,1578154730,17,250.0,63.07,173.35
FFF,1580060647,18,250.0,156.39,54.33
BBB,1580033725,2,15.0,0.35,0.9
CCC,1579994390,6,22.99,6.41,5.24
FFF,1578154793,3,250.0,7.08,32.32
DDD,1579523191,10,9.99,4.62,0.21
CCC,1578999097,12,22.99,5.61,4.15
CCC,1579659276,3,22.99,3.04,2.41
EEE,1579983452,8,199.99,22.1,12.98
BBB,1577926883,19,15.0,8.61,13.64
DDD,1580215295,10,9.99,3.66,0.13
EEE,1578924230,15,199.99,43.31,34.86
AAA,1578952040,3,10.75,0.35,1.35
FFF,1580356009,14,250.0,14.25,60.55
AAA,1578435507,1,10.75,0.03,0.15
DDD,1579630332,17,9.99,6.84,7.55
BBB,1579813039,18,15.0,1.0,1.66
FFF,1580432182,13,250.0,44.6,14.61
EEE,1578742593,1,199.99,6.44,3.67
EEE,1579784188,5,199.99,46.8,17.42
DDD,1578773854,5,9.99,2.34,1.02
FFF,1580269341,4,250.0,30.37,14.02
CCC,1578844639,12,22.99,2.79,2.67
BBB,1579585598,15,15.0,6.7,2.85
BBB,1580342714,18,15.0,11.94,12.3
AAA,1578655781,2,10.75,0.66,0.23
AAA,1580054861,16,10.75,6.03,2.22
AAA,1578622432,9,10.75,2.63,2.69
EEE,1580316508,16,199.99,152.82,32.51
BBB,1579487922,18,15.0,8.52,4.39
DDD,1578074097,5,9.99,1.6,2.32
DDD,1579737566,7,9.99,2.58,3.26
EEE,1578787756,3,199.99,14.71,17.67
BBB,1579305682,9,15.0,1.24,3.76
BBB,1578694744,14,15.0,4.99,4.87
AAA,1579842220,7,10.75,2.38,0.86
AAA,1578023678,15,10.75,3.38,6.26
AAA,1579907251,11,10.75,0.48,0.37
DDD,1580030763,4,9.99,1.26,1.38
DDD,1578862371,18,9.99,7.85,8.22
AAA,1579799626,7,10.75,0.56,1.22
AAA,1579690866,15,10.75,6.08,4.0
AAA,1578705770,19,10.75,7.8,3.73
EEE,1579331149,19,199.99,162.96,152.39
CCC,1579140835,5,22.99,3.33,5.27
AAA,1580222152,12,10.75,1.53,5.95
CCC,1580303783,12,22.99,4.44,0.56
DDD,1579552361,9,9.99,3.25,0.3
AAA,1577865640,17,10.75,0.52,1.57
DDD,1578603996,2,9.99,0.91,0.48
DDD,1578900066,11,9.99,2.19,5.2
CCC,1578099773,6,22.99,0.08,2.95
CCC,1578747221,1,22.99,0.07,0.02
EEE,1578815920,9,199.99,72.13,54.61
DDD,1578285153,2,9.99,0.5,0.28
FFF,1578000613,16,250.0,44.95,66.83
CCC,1578681328,13,22.99,14.24,2.15
DDD,1578305557,14,9.99,4.04,6.5
EEE,1578266256,5,199.99,36.91,1.84
DDD,1580443023,17,9.99,4.14,0.73
CCC,1579386888,14,22.99,14.92,5.97
AAA,1579123204,12,10.75,0.18,4.38
DDD,1579519710,14,9.99,4.99,3.66
BBB,1580520370,9,15.0,3.65,1.13
DDD,1579228787,5,9.99,1.75,0.42
DDD,1578252605,11,9.99,4.77,0.72
CCC,1577909965,16,22.99,16.97,2.1
FFF,1578603472,8,250.0,98.04,73.09
EEE,1580272438,8,199.99,46.96,2.81
EEE,1580390734,5,199.99,34.75,20.01
EEE,1580345834,16,199.99,75.66,1.65
AAA,1580355582,15,10.75,6.54,3.92
AAA,1578525572,16,10.75,5.34,6.42
FFF,1578283494,9,250.0,68.43,80.7
BBB,1579403830,11,15.0,3.05,7.76
FFF,1579962658,3,250.0,21.92,30.69
EEE,1580444678,12,199.99,95.53,54.14
AAA,1580122740,11,10.75,4.14,2.72
DDD,1580500317,8,9.99,2.13,0.9
BBB,1579851651,17,15.0,4.54,8.62
EEE,1579717717,19,199.99,114.91,50.03
AAA,1578538616,3,10.75,1.52,0.63
BBB,1579680120,6,15.0,2.18,3.74
FFF,1578496371,4,250.0,44.68,43.3
AAA,1578136983,19,10.75,9.13,3.4
DDD,1578420563,6,9.99,1.39,2.2
CCC,1579675276,7,22.99,4.93,7.56
FFF,1580323181,6,250.0,59.15,61.64
CCC,1578420054,10,22.99,0.72,2.2
DDD,1579558644,17,9.99,3.79,6.4
CCC,1580175610,18,22.99,20.2,18.9
DDD,1577975101,2,9.99,0.52,0.88
FFF,1580453832,16,250.0,6.06,120.85
AAA,1578975065,2,10.75,0.39,0.98
BBB,1579911511,19,15.0,9.27,7.0
BBB,1579329564,19,15.0,8.13,3.82
EEE,1578807494,16,199.99,117.75,77.24
DDD,1577982719,11,9.99,3.99,1.73
DDD,1578733351,15,9.99,5.29,6.6
FFF,1579887765,2,250.0,17.69,15.07
FFF,1579408930,3,250.0,33.95,20.25
CCC,1579633295,13,22.99,8.02,0.74
DDD,1580445680,18,9.99,2.87,2.77
FFF,1580258991,15,250.0,142.17,70.11
BBB,1579208014,1,15.0,0.59,0.15
EEE,1579173774,7,199.99,44.68,29.02
AAA,1580311287,18,10.75,9.67,0.07
FFF,1579099922,12,250.0,95.39,91.33
FFF,1578168923,8,250.0,76.16,34.99
EEE,1579992940,5,199.99,41.83,22.18
AAA,1578068813,8,10.75,1.51,3.63
FFF,1580401789,1,250.0,5.64,7.43
FFF,1579298323,8,250.0,41.03,0.14
FFF,1578435590,12,250.0,100.88,71.97
BBB,1579259375,19,15.0,12.44,12.52
FFF,1578673766,11,250.0,88.69,136.25
DDD,1580124875,3,9.99,1.11,0.08
FFF,1578137410,9,250.0,92.59,108.77
FFF,1578608286,15,250.0,94.37,61.26
DDD,1578824109,15,9.99,4.02,7.19
EEE,1578834897,12,199.99,4.95,32.79
AAA,1578541060,2,10.75,0.75,0.82
BBB,1579570431,18,15.0,11.67,3.11
AAA,1578763127,1,10.75,0.08,0.28
BBB,1579089414,10,15.0,3.05,4.0
CCC,1578154217,10,22.99,9.79,2.16
AAA,1580021911,15,10.75,2.6,3.78
FFF,1578947445,14,250.0,45.81,83.95
AAA,1579871005,15,10.75,7.03,3.38
AAA,1579446345,18,10.75,2.28,0.11
EEE,1579590687,5,199.99,37.34,4.92
FFF,1577989896,9,250.0,35.36,69.42
AAA,1579948600,7,10.75,1.99,3.12
DDD,1578157750,16,9.99,0.37,1.49
BBB,1580385732,13,15.0,9.75,3.22
DDD,1580007443,14,9.99,2.49,2.78
DDD,1578350556,12,9.99,4.79,0.05
FFF,1578732583,11,250.0,71.52,6.22
AAA,1578029322,13,10.75,1.12,5.08
EEE,1579727990,18,199.99,92.98,168.05
AAA,1578699137,17,10.75,0.74,8.49
BBB,1578901081,7,15.0,0.07,4.98
BBB,1578907430,13,15.0,3.29,3.2
AAA,1579213302,6,10.75,1.05,1.3
DDD,1579815808,2,9.99,0.29,0.84
DDD,1578016210,7,9.99,2.81,0.53
BBB,1578213378,8,15.0,5.47,4.8
CCC,1577935028,17,22.99,2.44,10.26
CCC,1579780948,5,22.99,5.11,4.74
CCC,1579247841,10,22.99,6.18,3.03
AAA,1578663261,19,10.75,9.76,7.49
FFF,1579024344,8,250.0,33.91,87.46
BBB,1578628279,2,15.0,0.38,0.98
BBB,1578565845,9,15.0,1.83,3.78
AAA,1579454448,6,10.75,0.76,1.65
BBB,1579765290,10,15.0,5.28,4.05
BBB,1580109040,15,15.0,3.2,3.95
AAA,1579655184,19,10.75,8.23,3.4
CCC,1577958299,12,22.99,10.7,1.59
CCC,1577885870,10,22.99,1.45,6.5
DDD,1580515655,19,9.99,7.36,9.1
BBB,1578555572,8,15.0,4.85,5.29
EEE,1577998082,4,199.99,2.87,19.26
BBB,1579162888,8,15.0,1.87,2.44
FFF,1579951145,6,250.0,22.87,7.08
CCC,1578736143,2,22.99,0.7,1.93
DDD,1580378769,2,9.99,0.01,0.54
BBB,1579303978,15,15.0,3.79,1.88
BBB,1579748685,3,15.0,0.1,2.17
FFF,1578903409,6,250.0,48.54,40.93
EEE,1578791271,19,199.99,42.77,109.6
DDD,1578495945,13,9.99,4.72,0.1
CCC,1578942981,3,22.99,2.58,0.01
AAA,1579595035,12,10.75,2.55,2.72
FFF,1578646756,13,250.0,65.46,95.1
DDD,1579444000,13,9.99,3.14,3.63
BBB,1579897686,1,15.0,0.5,0.12
CCC,1578520279,7,22.99,1.59,1.62
BBB,1579802185,8,15.0,0.32,1.72
FFF,1579327614,4,250.0,41.38,14.01
BBB,1578287211,13,15.0,4.39,5.99
AAA,1578629113,15,10.75,7.32,3.89
DDD,1579177241,6,9.99,0.74,1.51
AAA,1579380404,17,10.75,1.55,5.61
FFF,1578347263,8,250.0,33.4,64.29
FFF,1578250851,2,250.0,9.08,2.72
CCC,1580064465,18,22.99,18.97,0.13
FFF,1578424076,6,250.0,36.1,22.15
BBB,1578488529,3,15.0,0.6,0.86
EEE,1580276183,9,199.99,44.55,54.51
DDD,1579840304,7,9.99,1.23,0.48
AAA,1580536591,7,10.75,0.05,0.98
BBB,1578582207,14,15.0,9.57,0.87
EEE,1578685665,4,199.99,20.64,14.39
EEE,1579854670,18,199.99,63.63,135.21
CCC,1578205563,8,22.99,8.54,8.45
EEE,1580244040,14,199.99,50.61,81.23
FFF,1579283881,14,250.0,41.11,46.07
EEE,1577998700,2,199.99,13.54,1.01
FFF,1580474067,15,250.0,44.44,80.65
BBB,1579366043,6,15.0,0.7,3.65
CCC,1579486445,3,22.99,1.04,2.9
AAA,1578089336,2,10.75,0.46,0.94
FFF,1578974641,17,250.0,24.36,67.33
CCC,1577954873,1,22.99,0.38,0.25
CCC,1578752786,12,22.99,2.4,2.8
EEE,1578275762,8,199.99,73.8,25.61
EEE,1579527897,17,199.99,128.45,0.92
CCC,1578179072,1,22.99,1.12,0.88
BBB,1580259862,12,15.0,4.16,0.08
EEE,1578905891,15,199.99,55.44,68.85
DDD,1579673757,16,9.99,6.87,4.31
EEE,1578799729,19,199.99,33.67,160.36
DDD,1579069444,3,9.99,0.47,1.22
AAA,1579167762,12,10.75,0.47,2.01
FFF,1580204341,6,250.0,66.73,46.85
AAA,1578117467,3,10.75,1.57,1.49
BBB,1579753869,5,15.0,0.63,0.05
DDD,1578975334,4,9.99,1.03,0.1
AAA,1580205731,1,10.75,0.14,0.12
CCC,1578360694,12,22.99,0.28,3.79
FFF,1578707741,15,250.0,70.31,158.15
FFF,1580185905,15,250.0,84.04,117.92
CCC,1578922042,18,22.99,3.91,9.17
EEE,1579315342,9,199.99,69.97,87.06
CCC,1578886278,18,22.99,19.05,7.66
CCC,1579520763,12,22.99,10.85,5.48
CCC,1578447998,3,22.99,3.04,3.01
DDD,1579051127,18,9.99,3.65,5.42
DDD,1578077654,2,9.99,0.24,0.29
CCC,1579082734,7,22.99,3.39,2.02
FFF,1579515290,14,250.0,51.11,171.72
EEE,1579560486,15,199.99,46.05,44.82
BBB,1578918062,16,15.0,6.89,5.59
BBB,1580506502,5,15.0,2.33,1.03
BBB,1579338065,14,15.0,4.24,3.45
EEE,1579268343,5,199.99,34.08,25.44
FFF,1580341551,2,250.0,22.18,18.81
CCC,1579141244,9,22.99,2.59,5.15
BBB,1578010646,19,15.0,0.52,4.17
BBB,1580229966,15,15.0,10.17,9.42
AAA,1578912858,13,10.75,3.53,6.86
DDD,1579293523,8,9.99,2.54,2.52
DDD,1580199612,3,9.99,1.32,0.49
EEE,1578731473,7,199.99,48.33,59.25
CCC,1578977172,17,22.99,7.12,16.64
BBB,1578274970,13,15.0,4.71,2.11
EEE,1580073166,14,199.99,139.55,56.95
BBB,1579304397,2,15.0,0.1,0.57
AAA,1579744989,9,10.75,3.86,3.35
DDD,1578657348,3,9.99,0.2,0.81
DDD,1579780381,8,9.99,3.3,1.61
AAA,1580159885,6,10.75,0.42,0.1
BBB,1580282443,19,15.0,13.19,12.27
DDD,1578277330,11,9.99,4.2,1.54
DDD,1579342412,16,9.99,7.31,2.56
CCC,1579786844,13,22.99,14.0,9.06
DDD,1578943530,12,9.99,1.06,1.02
DDD,1579652896,3,9.99,0.19,0.09
DDD,1578705642,5,9.99,1.26,2.01
AAA,1578979693,10,10.75,3.3,1.01
CCC,1578828342,14,22.99,8.26,6.19
AAA,1579958908,14,10.75,0.54,7.19
EEE,1580153348,17,199.99,111.24,72.07
DDD,1580283613,5,9.99,0.34,1.57
BBB,1579474792,10,15.0,3.79,2.21
BBB,1579626669,5,15.0,3.34,3.02
AAA,1579845903,2,10.75,0.46,0.13
CCC,1579127065,15,22.99,13.8,15.93
BBB,1579790142,6,15.0,1.99,1.41
BBB,1578430584,3,15.0,1.23,1.61
AAA,1580463843,4,10.75,2.06,0.05
EEE,1577890585,2,199.99,18.31,13.12
CCC,1578081694,1,22.99,0.84,0.01
DDD,1579948783,16,9.99,3.15,6.73
EEE,1580267979,16,199.99,79.66,34.91
CCC,1579013310,15,22.99,11.73,4.03
AAA,1580266853,3,10.75,1.13,0.28
DDD,1579929784,17,9.99,4.39,7.8
FFF,1578276972,12,250.0,48.37,51.17
FFF,1579668201,5,250.0,21.05,6.09
CCC,1578029702,10,22.99,10.95,5.64
DDD,1580274279,7,9.99,1.96,0.37
CCC,1579178419,6,22.99,3.67,1.15
AAA,1579044219,14,10.75,1.52,5.9
FFF,1577932144,5,250.0,1.79,13.8
DDD,1579375973,14,9.99,3.89,3.1
BBB,1578378732,2,15.0,0.85,1.23
DDD,1579791485,15,9.99,6.77,3.85
AAA,1578464808,19,10.75,7.06,4.0
EEE,1579004749,3,199.99,21.53,18.06
AAA,1579834865,4,10.75,1.66,0.39
EEE,1579256774,6,199.99,51.17,47.25
FFF,1580162644,5,250.0,41.97,1.64
AAA,1580211091,4,10.75,0.51,0.92
DDD,1579673931,1,9.99,0.43,0.11
FFF,1578373409,2,250.0,2.38,1.42
DDD,1579573228,17,9.99,7.83,1.72
CCC,1580116743,16,22.99,16.82,18.22
CCC,1578590462,14,22.99,8.5,3.5
BBB,1580189952,1,15.0,0.13,0.66
CCC,1579021538,5,22.99,2.42,4.15
BBB,1579007948,9,15.0,5.96,5.27
FFF,1580065048,12,250.0,110.74,7.92
FFF,1578303111,11,250.0,30.66,106.95
FFF,1578332805,4,250.0,31.98,38.95
BBB,1579053633,19,15.0,11.01,10.49
EEE,1579068191,9,199.99,89.46,30.48
BBB,1578191998,9,15.0,5.14,2.14
CCC,1577864273,2,22.99,1.24,1.56
BBB,1579801548,15,15.0,8.49,8.17
CCC,1578318921,11,22.99,5.88,3.96
BBB,1577977904,1,15.0,0.27,0.27
CCC,1579378830,5,22.99,4.47,3.5
BBB,1578569533,4,15.0,2.13,0.98
AAA,1579550519,17,10.75,5.91,4.01
FFF,1578164498,6,250.0,23.63,25.09
DDD,1578930672,16,9.99,0.34,7.73
FFF,1579441196,11,250.0,60.64,121.37
DDD,1578889125,2,9.99,0.76,0.28
CCC,1577901322,11,22.99,3.37,9.07
FFF,1579464514,11,250.0,21.47,108.64
EEE,1580121044,16,199.99,147.13,155.81
EEE,1577955392,6,199.99,22.88,42.66
DDD,1580082922,14,9.99,4.34,1.62
FFF,1579774954,14,250.0,80.25,55.65
CCC,1578824059,3,22.99,2.63,3.42
FFF,1578887911,5,250.0,26.11,37.3
BBB,1579399388,3,15.0,1.17,0.09
AAA,1578831567,16,10.75,3.44,6.76
CCC,1578749758,3,22.99,1.09,1.44
CCC,1578435826,13,22.99,2.66,3.26
CCC,1580205035,8,22.99,5.49,6.87
DDD,1578336546,14,9.99,5.1,3.5
BBB,1579873603,18,15.0,11.86,0.98
DDD,1579030628,10,9.99,0.29,3.43
AAA,1580243939,10,10.75,0.08,4.49
CCC,1577933438,13,22.99,6.3,11.32
BBB,1579031838,16,15.0,1.37,1.94
DDD,1578376847,16,9.99,5.92,7.84
EEE,1578228654,19,199.99,66.49,115.44
BBB,1580271826,18,15.0,12.04,4.78
DDD,1579326093,18,9.99,7.93,2.43
DDD,1578734442,13,9.99,2.24,0.95
DDD,1578187099,11,9.99,5.14,3.45
CCC,1577985878,14,22.99,2.61,11.09
BBB,1578212031,15,15.0,2.65,4.36
EEE,1579797792,11,199.99,3.46,49.39
EEE,1578788359,13,199.99,79.91,33.83
CCC,1580530808,9,22.99,7.75,5.32
DDD,1578562852,19,9.99,2.28,8.7
CCC,1578339016,19,22.99,4.46,21.65
EEE,1579150491,4,199.99,24.93,16.99
AAA,1579477788,6,10.75,2.4,1.06
AAA,1580096933,10,10.75,2.08,4.51
CCC,1577938512,14,22.99,1.8,9.46
CCC,1579482522,8,22.99,5.61,4.01
BBB,1579171097,16,15.0,8.44,9.49
DDD,1580211820,5,9.99,2.41,0.8
FFF,1579180290,14,250.0,87.35,109.83
EEE,1580328526,11,199.99,36.4,0.7
AAA,1580533990,9,10.75,4.25,4.67
AAA,1579518408,9,10.75,3.2,3.53
CCC,1579680577,15,22.99,4.09,3.19
AAA,1578312670,2,10.75,0.64,0.01
FFF,1579940572,4,250.0,14.17,9.55
FFF,1579858091,1,250.0,11.66,7.66
CCC,1579927031,8,22.99,3.68,1.15
EEE,1578680529,16,199.99,28.45,95.27
AAA,1579032124,10,10.75,1.15,5.14
DDD,1580175768,10,9.99,4.82,3.26
DDD,1579325015,13,9.99,5.29,6.27
BBB,1579955720,8,15.0,5.55,3.85
DDD,1578434059,4,9.99,0.96,0.65
DDD,1578206685,15,9.99,0.18,3.26
CCC,1580233762,17,22.99,18.66,18.88
EEE,1578102558,19,199.99,178.58,16.62
EEE,1577890586,16,199.99,51.46,21.48
BBB,1579876092,9,15.0,4.76,1.89
AAA,1579769495,14,10.75,5.31,7.25
DDD,1578092580,3,9.99,0.17,0.04
DDD,1579182569,3,9.99,0.02,1.08
AAA,1579672534,10,10.75,4.96,1.36
DDD,1578569503,14,9.99,3.61,1.66
BBB,1579632842,3,15.0,1.93,1.95
BBB,1580360754,10,15.0,0.89,1.9
BBB,1579745228,5,15.0,3.57,2.11
AAA,1579611222,2,10.75,0.77,0.01
CCC,1580488196,19,22.99,8.03,21.12
CCC,1579889765,5,22.99,0.81,1.62
CCC,1579094451,7,22.99,3.17,1.3
EEE,1579316566,2,199.99,1.57,7.01
EEE,1578676701,15,199.99,80.32,43.6
AAA,1579527380,5,10.75,2.02,1.13
FFF,1578847676,17,250.0,73.82,143.89
FFF,1580255131,1,250.0,11.97,8.5
DDD,1580035959,5,9.99,1.17,1.0
DDD,1578537594,8,9.99,1.3,2.81
CCC,1578387920,12,22.99,1.29,6.48
DDD,1580018410,17,9.99,4.93,6.35
EEE,1579112324,6,199.99,10.67,59.55
BBB,1579616869,9,15.0,1.52,0.76
CCC,1579849917,10,22.99,5.36,8.31
DDD,1580234425,7,9.99,0.89,1.81
EEE,1579000348,13,199.99,9.0,89.8
DDD,1578101104,13,9.99,4.37,1.38
DDD,1579007926,1,9.99,0.36,0.03
AAA,1579170159,17,10.75,2.38,4.25
CCC,1577921192,15,22.99,3.32,14.49
FFF,1580430210,6,250.0,5.71,10.96
BBB,1580384960,4,15.0,1.71,0.33
CCC,1578847934,15,22.99,15.83,12.57
EEE,1580427530,19,199.99,166.51,69.11
CCC,1578998796,12,22.99,13.52,8.61
DDD,1579329916,11,9.99,0.03,0.13
BBB,1578300718,10,15.0,2.0,5.77
FFF,1580470401,10,250.0,124.22,73.69
BBB,1578122372,5,15.0,2.34,1.55
BBB,1579788919,12,15.0,7.6,3.43
CCC,1579144372,17,22.99,14.98,6.75
FFF,1580121427,13,250.0,40.42,73.89
EEE,1580320290,5,199.99,3.69,24.86
EEE,1577879062,19,199.99,158.14,135.37
FFF,1577885904,18,250.0,204.01,78.91
AAA,1580201339,4,10.75,0.03,0.32
CCC,1580388025,13,22.99,2.81,14.64
CCC,1579638527,9,22.99,0.45,3.45
DDD,1579889444,11,9.99,0.18,4.01
DDD,1579778911,11,9.99,1.39,5.34
EEE,1578275447,6,199.99,22.66,24.44
FFF,1580042800,8,250.0,86.35,62.36
CCC,1580379965,18,22.99,5.03,8.64
BBB,1579068776,16,15.0,2.58,6.2
BBB,1579261527,11,15.0,3.37,7.12
AAA,1579846270,12,10.75,3.75,2.7
DDD,1579273891,16,9.99,0.11,1.38
BBB,1579441819,18,15.0,9.36,8.04
CCC,1579208776,10,22.99,9.34,1.12
AAA,1578990639,1,10.75,0.28,0.23
DDD,1578354783,3,9.99,0.45,0.54
AAA,1579388668,15,10.75,5.98,1.7
DDD,1578545837,13,9.99,0.94,2.54
FFF,1579089037,9,250.0,74.99,100.85
AAA,1579553419,8,10.75,0.24,1.63
FFF,1579471593,13,250.0,36.76,15.33
AAA,1579009359,16,10.75,1.73,0.94
EEE,1578502146,17,199.99,54.23,97.57
CCC,1578038015,4,22.99,1.43,3.66
BBB,1579225032,8,15.0,3.99,1.93
BBB,1580328646,1,15.0,0.21,0.5
FFF,1578418498,6,250.0,47.0,68.2
EEE,1580194299,13,199.99,52.88,30.83
BBB,1580122666,12,15.0,3.62,7.55
AAA,1579035306,3,10.75,1.09,0.03
FFF,1579537860,12,250.0,37.66,65.52
DDD,1579145580,1,9.99,0.13,0.26
EEE,1579665659,10,199.99,96.02,36.35
AAA,1578457673,3,10.75,0.47,0.05
CCC,1579492466,15,22.99,0.39,0.76
CCC,1578352932,4,22.99,3.97,2.69
EEE,1580297597,7,199.99,59.7,44.86
FFF,1579474047,14,250.0,67.88,6.42
BBB,1579958915,6,15.0,3.58,2.01
CCC,1578302195,14,22.99,3.07,15.09
BBB,1578763788,12,15.0,3.09,3.71
FFF,1579790767,17,250.0,205.66,5.19
DDD,1580362823,18,9.99,1.54,7.76
BBB,1579708421,13,15.0,1.52,9.61
BBB,1577921989,1,15.0,0.66,0.3
BBB,1579324679,16,15.0,11.99,9.8
DDD,1580147468,8,9.99,2.28,0.38
AAA,1580431013,13,10.75,1.28,0.98
FFF,1578754243,2,250.0,24.66,13.57
AAA,1579744373,14,10.75,0.3,5.59
DDD,1577876474,17,9.99,6.25,1.86
BBB,1578650857,12,15.0,6.55,4.46
CCC,1578074663,18,22.99,15.88,0.05
EEE,1580094274,17,199.99,8.32,167.67
EEE,1578135113,11,199.99,2.23,46.81
CCC,1578847936,12,22.99,5.42,8.99
DDD,1579332693,5,9.99,1.87,1.1
DDD,1579346931,16,9.99,1.23,2.65
FFF,1580307292,12,250.0,78.62,140.24
FFF,1579791178,16,250.0,105.05,46.15
AAA,1578082681,14,10.75,6.62,5.87
DDD,1578796393,12,9.99,2.66,0.02
CCC,1579284112,12,22.99,11.8,4.4
DDD,1579823949,18,9.99,2.01,0.23
EEE,1580189474,16,199.99,149.78,11.45
AAA,1578674399,9,10.75,4.52,1.5
AAA,1579375771,12,10.75,2.4,5.1
EEE,1579293994,5,199.99,4.22,15.45
BBB,1578921535,5,15.0,0.87,1.1
FFF,1578876699,2,250.0,22.44,2.71
FFF,1579530617,1,250.0,7.14,7.4
AAA,1578800789,3,10.75,0.84,1.4
FFF,1580130383,7,250.0,66.9,33.04
EEE,1578685734,14,199.99,17.8,95.28
BBB,1579841351,18,15.0,6.1,8.69
AAA,1578127563,5,10.75,1.48,1.02
FFF,1579088802,8,250.0,73.1,52.57
DDD,1579037102,14,9.99,2.39,6.48
AAA,1579632849,18,10.75,7.51,2.11
AAA,1579968261,19,10.75,4.04,1.73
FFF,1578001804,14,250.0,24.99,10.66
CCC,1580248818,4,22.99,1.57,3.66
BBB,1578205939,1,15.0,0.49,0.56
BBB,1579205139,15,15.0,10.27,10.93
BBB,1578034497,6,15.0,1.8,4.14
FFF,1580122947,13,250.0,152.23,32.14
DDD,1580351140,19,9.99,6.33,3.24
FFF,1578266151,5,250.0,39.92,56.46
FFF,1578398792,12,250.0,30.13,83.53
FFF,1580362128,19,250.0,165.95,184.77
CCC,1578531699,1,22.99,0.42,1.08
BBB,1578396450,3,15.0,1.35,2.03
DDD,1578822116,6,9.99,1.87,2.85
CCC,1579551955,3,22.99,1.59,2.21
BBB,1579321338,11,15.0,0.7,3.29
DDD,1578775729,16,9.99,1.86,2.71
AAA,1578314159,1,10.75,0.12,0.27
CCC,1578144723,5,22.99,1.18,0.32
CCC,1580388774,16,22.99,7.38,10.3
AAA,1579656450,16,10.75,4.8,1.91
CCC,1579635693,6,22.99,6.54,0.37
CCC,1579954404,2,22.99,2.04,1.79
BBB,1579709290,14,15.0,0.31,5.86
AAA,1580337968,7,10.75,0.31,2.89
CCC,1579497109,9,22.99,3.25,5.56
CCC,1579928428,15,22.99,6.1,6.06
EEE,1580234269,4,199.99,18.79,18.47
FFF,1578852586,1,250.0,8.65,0.99
CCC,1579885509,14,22.99,5.27,14.75
DDD,1579283450,3,9.99,0.07,0.54
CCC,1578413738,7,22.99,6.23,6.71
CCC,1579320933,5,22.99,0.49,4.52
AAA,1579149020,17,10.75,6.33,3.37
AAA,1579482891,3,10.75,0.62,0.73
EEE,1578516192,5,199.99,32.32,6.84
BBB,1578762131,10,15.0,3.79,4.24
AAA,1577988822,16,10.75,7.52,2.25
AAA,1580341516,6,10.75,0.12,1.21
AAA,1579464230,6,10.75,0.67,1.8
DDD,1580524878,18,9.99,4.34,2.86
DDD,1578284244,14,9.99,2.78,5.25
AAA,1579216912,11,10.75,1.88,5.57
BBB,1580290858,10,15.0,2.26,0.06
EEE,1579912958,10,199.99,32.39,33.95
BBB,1578111530,1,15.0,0.02,0.66
AAA,1579736396,1,10.75,0.24,0.07
FFF,1578849468,5,250.0,32.51,23.45
CCC,1579823861,16,22.99,17.39,4.99
EEE,1580082707,3,199.99,5.67,5.17
FFF,1578888527,7,250.0,85.3,11.87
CCC,1579608151,14,22.99,11.42,16.02
DDD,1577935709,5,9.99,0.31,1.8
AAA,1578894673,18,10.75,7.37,1.09
EEE,1578919060,8,199.99,77.3,75.11
BBB,1579623711,3,15.0,0.96,1.47
CCC,1579476965,12,22.99,9.75,9.75
EEE,1580476671,12,199.99,84.97,109.52
FFF,1578926141,17,250.0,56.45,106.47
BBB,1578017055,15,15.0,5.11,6.59
CCC,1579647603,13,22.99,14.33,10.31
FFF,1577934742,2,250.0,16.73,12.05
BBB,1579498149,10,15.0,7.23,1.82
AAA,1579992165,6,10.75,1.74,0.64
FFF,1579975132,11,250.0,58.25,47.35
CCC,1579198453,3,22.99,3.2,1.69
EEE,1578293814,12,199.99,96.02,118.72
FFF,1579002800,7,250.0,64.89,60.92
DDD,1579553758,7,9.99,0.3,3.37
BBB,1580182334,4,15.0,0.12,2.72
FFF,1580231033,3,250.0,13.92,1.85
BBB,1577873128,15,15.0,8.57,1.15
FFF,1578008125,7,250.0,74.86,2.77
DDD,1578051613,6,9.99,1.8,1.05
AAA,1580524266,15,10.75,6.88,7.86
BBB,1580201757,1,15.0,0.54,0.27
EEE,1579365255,19,199.99,0.21,164.84
CCC,1579768016,11,22.99,4.05,1.61
EEE,1578100056,7,199.99,6.17,5.28
FFF,1579070139,3,250.0,26.86,16.16
FFF,1578778412,9,250.0,110.14,51.74
BBB,1579685790,17,15.0,8.14,8.87
